model_name,Size,Notes,pot_Portfolio Management & Strategy,cot_Portfolio Management & Strategy,pot_Asset Classes & Derivatives,cot_Asset Classes & Derivatives,pot_Accounting,cot_Accounting,pot_Quantitative Analysis & Valuation,cot_Quantitative Analysis & Valuation,pot_Corporate & Securities Issuance,cot_Corporate & Securities Issuance,pot_Risk Management,cot_Risk Management,pot_Market Analysis & Economics,cot_Market Analysis & Economics,pot_accuracy,cot_accuracy
Claude-3-Sonnet,,,59.7,37.5,37,28.4,48,43.4,66.8,48.8,47.2,55.6,48.2,33.9,48.6,35.8,49.4,38.6
Qwen2,72B,,41.7,30.6,30.7,23.4,38.8,48,52.7,42,44.4,50,39.3,33.9,38.5,36.7,39.6,36.1
Llama-3,70B,,56.9,36.1,39.9,23.4,46.6,43.4,65.8,42.9,58.3,47.2,51.8,39.3,44,34.9,49.7,35.7
Claude-3-Haiku,,,34.7,31.9,19.8,26.4,33.8,43.4,44.9,41.5,41.7,44.4,25,33.9,36.7,30.3,32,35.1
Phi-3-Medium,14B,,40.3,31.9,31.4,23.1,36.1,47,54.2,42.4,41.7,50,39.3,32.1,35.8,28.4,39,35
Mixtral-8x22B,141B,MoE,15.3,31.9,4.6,23.4,9.6,35.2,22.9,38,5.6,36.1,16.1,33.9,3.7,30.3,10.8,31.4
DeepSeek-Coder-V2-Lite,16B,Code,38.9,36.1,19.1,21.1,23.3,31.5,49.3,42.4,33.3,30.6,26.8,26.8,26.6,26.6,29.4,30.1
Gemma-2,9B,,30.6,34.7,19.1,19.8,31.5,34.7,43.4,37.6,25,33.3,33.9,25,27.5,26.6,29.6,29.3
Yi-1.5,9B,,23.6,29.2,14.8,14.8,18.3,35.2,20,40,16.7,27.8,10.7,25,18.4,30.3,17.5,28.2
Yi-1.5,34B,,19.4,25,16.2,16.8,18.3,35.2,23.9,36.6,19.4,19.4,23.2,28.6,18.4,28.4,19.2,27.5
WizardLM-2,141B,MoE,30.6,23.6,18.5,17.2,26,33.3,40,32.2,30.6,30.6,25,33.9,25.7,29.4,27,27
GPT-3.5-Turbo,,,47.2,25,24.4,16.5,29.2,29.2,51.2,33.2,27.8,22.2,37.5,21.4,32.1,23.8,34.3,24.6
Phi-3-Mini,3B,,27.8,22.2,12.9,13.5,28.3,31,38,35.1,27.8,19.4,28.6,32.1,16.5,20.2,24.3,24.4
Mistral-Nemo,12B,,31.9,25,13.5,13.2,12.8,25.1,32.7,31.2,16.7,27.8,14.3,23.2,19.3,24.8,19.4,22.7
DBRX,132B,MoE,12.5,20.8,11.2,14.5,13.2,27.4,26.3,27.3,11.1,22.2,16.1,28.6,17.4,21.1,15.8,22.2
DeepSeek-Math,7B,Math,0,22.2,0.3,12.2,0.9,19.6,2.4,30.7,0,30.6,1.8,26.8,0.9,22.9,1,21
Qwen2,7B,,8.3,18.1,5.3,12.9,4.6,24.7,19.5,29.3,5.6,16.7,14.3,23.2,6.4,18.4,8.9,20.5
GLM-4,9B,,27.8,20.8,13.2,11.6,25.1,25.6,36.1,23.4,22.2,25,19.6,28.6,21.1,19.3,23.1,20
C4AI Command R+,104B,,2.8,22.2,1.3,10.2,1.4,23.3,5.4,22.9,2.8,25,0,14.3,1.8,22.9,2.3,18.7
Mixtral-8x7B-v0.1,46B,MoE,0,22.2,0,11.9,0,16.4,1.5,24.9,0,13.9,0,17.9,0,21.1,0.3,17.7
Llama-3.1,8B,,22.2,18.1,12.9,10.2,14.6,14.2,35.1,28.3,19.4,16.7,21.4,19.6,16.5,22,19.6,17.4
Mathstral,7B,Math,18.1,18.1,7.9,9.6,11,18.3,26.8,24.9,13.9,8.3,19.6,19.6,14.7,16.5,14.8,16.5
Codestral,22B,Code,41.7,13.9,16.8,9.9,23.7,16,54.2,25.8,19.4,11.1,42.9,16.1,26.6,19.3,30.4,16.2
Llama-3,8B,,13.9,11.1,12.2,7.6,17.8,18.3,26.3,20,16.7,16.7,17.9,14.3,19.3,15.6,17.7,14.3
WizardLM-2,7B,,23.6,8.3,6.6,6.9,11.4,18.7,22,19,11.1,8.3,16.1,8.9,12.8,14.7,13.4,13.1
WizardMath,7B,Math,5.6,11.1,5,6.3,10.5,16.9,18.5,12.7,5.6,11.1,7.1,21.4,9.2,15.6,9.6,12.3
DeepSeek-V2-Lite,16B,MoE,5.6,13.9,1,6.3,2.7,14.2,7.3,16.1,2.8,11.1,3.6,8.9,3.7,15.6,3.5,11.9
Mistral-v0.3,7B,,1.4,13.9,1.3,4.6,1.4,15.1,6.8,15.6,2.8,8.3,0,10.7,2.8,11.9,2.6,11.1
Aya-23,35B,,0,8.3,0.3,7.9,0,13.7,1,12.7,0,11.1,0,10.7,0,10.1,0.3,10.7
InternLM2-Math-Plus,7B,Math,8.3,16.7,3,4.6,5.9,9.1,14.2,19.5,0,8.3,12.5,12.5,10.1,8.3,7.5,10.5
Llama-2,70B,,13.9,8.3,3.6,6.6,14.2,14.2,12.2,12.2,5.6,13.9,8.9,5.4,10.1,11.9,9.5,10.3
InternLM2,7B,,5.6,6.9,4.6,4,6.4,11.9,16.1,15.6,5.6,2.8,12.5,7.1,5.5,10.1,8,9.1
StarCoder2,15B,Code,29.2,2.8,12.5,4.3,11.9,9.6,35.6,15.6,11.1,2.8,16.1,12.5,20.2,8.3,19.3,8.5
Gemma-1,7B,,2.8,5.6,1,3.6,1.8,10.5,2.9,7.8,0,5.6,1.8,7.1,4.6,11,2.1,7.2
WizardCoder,33B,Code,19.4,4.2,5,2.6,6.8,5.5,37.1,10.7,8.3,5.6,21.4,3.6,11.9,9.2,14.8,5.9
DeepSeek-Coder-V1,33B,Code,12.5,4.2,2,3,6.4,5,15.6,8.3,5.6,5.6,10.7,7.1,8.3,5.5,7.8,5.2
Llama-2,7B,,4.2,0,1,1.6,2.3,5.5,2.9,5.4,5.6,11.1,0,3.6,2.8,9.2,2.2,4.4
Aya-23,8B,,1.4,1.4,0.3,2.3,0,4.6,0,5.8,0,2.8,0,0,0,8.3,0.2,4
Gemma-1,2B,,0,0,1.3,2,3.2,6.4,5.8,5.4,8.3,0,0,0,1.8,5.5,2.8,3.7
